UserId:ItemId,Prediction
u0000503:i0182789,5.97847
u0000503:i0365907,5.59913
u0000503:i0470752,6.36364
u0000503:i1598778,5.68404
u0000503:i2179136,6.84315
u0000503:i2278388,7.29097
u0000503:i2398231,6.3169
u0000503:i2582802,8.09174
u0000503:i2802144,5.12387
u0000503:i2937898,6.53307
u0000505:i0308878,7.44937
u0000505:i0770703,6.67745
u0000505:i0816692,8.82917
u0000505:i0829150,6.5538
u0000505:i0993846,8.55043
u0000505:i1124035,7.38583
u0000505:i1568346,8.13336
u0000505:i1661199,7.44937
u0000505:i2084970,8.57616
u0000505:i2101341,6.74896
u0000505:i2177771,6.37224
u0000505:i2179136,7.92312
u0000505:i2194499,8.08243
u0000505:i2199571,7.44937
u0000505:i2322441,7.44937
u0000505:i2369135,7.3605
u0000505:i2395427,7.44937
u0000505:i2726560,7.44937
u0000505:i2848292,7.44937
u0000505:i2908446,7.44937
u0000505:i2980516,8.37033
u0000529:i0478970,6.87599
u0000529:i1392190,6.87599
u0000529:i2126355,6.87599
u0000529:i2802144,6.75
u0000537:i1392190,9.39286
u0000537:i2465578,10.7923
u0000537:i2562232,10.9703
u0000551:i0470752,6.69231
u0000551:i1121096,4.85857
u0000551:i1340138,6.69231
u0000551:i1798684,6.69231
u0000551:i1935302,6.69231
u0000551:i2179136,7.15233
u0000551:i2339741,6.07486
u0000551:i2395427,6.69231
u0000551:i2446042,6.11146
u0000551:i2679042,6.69231
u0000551:i2717822,4.84268
u0000551:i2820852,6.69231
u0000551:i2908446,6.69231
u0000551:i3007512,7.33437
u0000551:i3480796,4.45289
u0000558:i0816692,7.1396
u0000558:i2084970,6.93525
u0000558:i2576852,6.81109
u0000558:i2980516,6.75464
u0000558:i3316960,6.12218
u0000566:i0050976,7.75
u0000566:i0057012,8.53571
u0000566:i0113247,7.96226
u0000566:i0120731,8.95455
u0000566:i0756683,7.87234
u0000566:i2140203,8.36
u0000566:i2322441,6.87599
u0000566:i3060492,7.66667
u0000582:i0478970,5.65138
u0000582:i1340138,5.65138
u0000582:i1502712,5.65138
u0000582:i1638355,5.65138
u0000582:i1798684,5.65138
u0000582:i1809398,6.15741
u0000582:i1850397,5.94562
u0000582:i2120120,5.65138
u0000582:i2126355,5.65138
u0000582:i2179136,6.2491
u0000582:i2245084,6.72005
u0000582:i2381249,5.65138
u0000582:i2788710,5.30773
u0000582:i2802144,5.24404
u0000582:i2820852,5.65138
u0000582:i2980516,6.78267
u0000594:i0086984,7.77305
u0000594:i0112579,8.57013
u0000594:i0120787,7.15177
u0000594:i0212985,7.54129
u0000594:i0289765,8.15494
u0000594:i0364045,7.24192
u0000594:i0365907,7.11197
u0000594:i0369610,7.56
u0000594:i0422401,7.87921
u0000594:i0453562,8.46018
u0000594:i0477080,7.41833
u0000594:i1074638,8.04202
u0000594:i1091191,8.28131
u0000594:i1187064,7.38366
u0000594:i1204977,5.72209
u0000594:i1276104,7.90778
u0000594:i1334102,6.28497
u0000594:i1392190,7.56
u0000594:i1524930,7.56
u0000594:i1528071,7.26803
u0000594:i1564367,7.09098
u0000594:i1568338,7.08466
u0000594:i1617661,7.56
u0000594:i1622547,6.31487
u0000594:i1638002,8.29273
u0000594:i1726592,7.06402
u0000594:i1922777,7.38004
u0000594:i2034139,4.79896
u0000594:i2179136,8.20722
u0000594:i2184339,6.20302
u0000594:i2235779,6.18036
u0000594:i2368553,6.92932
u0000594:i2395199,5.75376
u0000594:i2562232,8.89415
u0000594:i2788710,7.28105
u0000594:i2802144,7.4685
u0000594:i2820852,7.56
u0000594:i2870612,7.27338
u0000594:i2872732,6.99949
u0000594:i2911666,7.86926
u0000594:i2937898,7.81897
u0000594:i3079380,7.56
u0000594:i3202890,6.56735
u0000594:i3235888,10.9139
u0000597:i0369610,4
u0000597:i1392190,4
u0000597:i1617661,4
u0000597:i1809398,5.47619
u0000597:i2381249,4
u0000597:i2395427,4
u0000597:i2679042,4
u0000597:i2802144,10.75
u0000597:i2820852,4
u0000597:i3079380,4
u0000665:i0101393,7.33333
u0000665:i0289848,5.63636
u0000665:i0332280,8.23377
u0000665:i0372183,8
u0000665:i1119646,7.86875
u0000665:i1130884,8.42339
u0000665:i1231583,7.01709
u0000665:i1385826,7.23333
u0000665:i1411697,6.80451
u0000665:i1817273,7.41918
u0000665:i1951261,6.07872
u0000714:i1340138,7
u0000714:i1854236,7.29394
u0000714:i2179136,7.17944
u0000714:i2381249,7
u0000714:i2802144,5.30682
u0000716:i0119051,6.72786
u0000716:i0183505,5.93327
u0000716:i0247199,5.44666
u0000716:i0256380,5.17022
u0000716:i0265666,6.84102
u0000716:i0416320,6.38966
u0000716:i0470752,5.59494
u0000716:i0787474,5.39321
u0000716:i0862846,6.02622
u0000716:i0864835,6.06148
u0000716:i0881891,3.80711
u0000716:i0918927,6.3189
u0000716:i1291150,5.35591
u0000716:i1371111,6.03203
u0000716:i1598828,4.6145
u0000716:i1602472,4.18827
u0000716:i1647668,6.30848
u0000716:i1698641,5.76198
u0000716:i1723121,6.1595
u0000716:i1764234,4.68151
u0000716:i1790864,6.10054
u0000716:i1872194,6.8576
u0000716:i1980209,5.27679
u0000716:i2015381,7.19052
u0000716:i2096673,5.59494
u0000716:i2103281,6.83466
u0000716:i2179136,6.64406
u0000716:i2203939,5.0086
u0000716:i2267998,7.19752
u0000716:i2279373,5.59494
u0000716:i2338151,7.66251
u0000716:i2395427,5.59494
u0000716:i2465578,7.1396
u0000716:i2561572,5.59494
u0000716:i2562232,7.32408
u0000716:i2582802,7.84306
u0000716:i2820852,5.59494
u0000716:i2911666,6.26513
u0000716:i3203616,5.59494
u0000716:i3411432,5.59494
u0000743:i0816692,8.68058
u0000743:i2245084,8.14932
u0000743:i2820852,6.87599
u0000750:i0455944,7.51026
u0000750:i1392190,6.87599
u0000750:i2199571,6.87599
u0000750:i3007512,7.87013
u0000750:i3698408,7.40816
u0000750:i4192740,6.87599
u0000750:i4450706,6.87599
u0000750:i4712818,6.87599
u0000758:i0120586,8.93131
u0000758:i0120777,8.22972
u0000758:i0458413,6.31267
u0000758:i0470752,7.1746
u0000758:i0884732,7.97736
u0000758:i0889573,6.39808
u0000758:i1617661,7.1746
u0000758:i1823672,7.1746
u0000758:i2223990,7.19644
u0000758:i2245084,8.41059
u0000758:i2322441,7.1746
u0000758:i2395427,7.1746
u0000758:i2555736,7.1746
u0000758:i2582802,9.08513
u0000758:i2802144,7.07106
u0000758:i2870648,7.1746
u0000758:i2937898,7.59629
u0000758:i3294200,7.1746
u0000758:i3316960,7.94717
u0000758:i3442006,6.94784
u0000782:i0103772,7.2867
u0000782:i0452594,5.48851
u0000782:i0884732,7.09583
u0000782:i1294688,6.51221
u0000782:i1375666,8.10518
u0000782:i1504320,7.42897
u0000782:i1637688,6.45177
u0000782:i1638002,6.66737
u0000782:i1670345,6.95325
u0000782:i1675434,7.94188
u0000782:i1701210,6.70064
u0000782:i1726592,5.87733
u0000782:i1790864,6.53006
u0000782:i1872194,7.23508
u0000782:i1972779,6.09173
u0000782:i2084970,7.69611
u0000782:i2180411,5.80146
u0000782:i2381941,6.36585
u0000782:i2908446,6.36585
u0000782:i3079380,6.36585
u0000782:i3203616,6.36585
u0000782:i3477480,8.13872
u0000787:i0053198,6.87741
u0000787:i0054248,17
u0000787:i0119707,4.59267
u0000787:i0209144,8.6086
u0000787:i0368891,7.61036
u0000787:i0449059,7.94609
u0000787:i0477348,7.977
u0000787:i0790686,6.98019
u0000787:i1210166,7.93494
u0000787:i1213648,5.9726
u0000787:i1219289,7.77464
u0000787:i1259014,8.35358
u0000836:i0322802,6.42857
u0000836:i1881002,6.87599
u0000836:i2011159,6.40816
u0000863:i1850397,9.03377
u0000863:i1945084,7.55172
u0000863:i2788710,8.03964
u0000863:i2802144,7.85314
u0000863:i3181822,7.55172
u0000871:i0365907,7.52116
u0000871:i0455944,8.50987
u0000871:i1291150,7.4904
u0000871:i1528071,7.44558
u0000871:i1600196,7.91991
u0000871:i1649443,5.80347
u0000871:i1670345,8.57222
u0000871:i1877832,9.3683
u0000871:i2072933,6.47262
u0000871:i2101441,6.03312
u0000871:i2170593,8.6293
u0000871:i2172985,7.44444
u0000871:i2231253,7.34146
u0000871:i2267998,9.30696
u0000871:i2274570,7.06465
u0000871:i2333784,7.34088
u0000871:i2398249,6.37238
u0000871:i2446042,7.4824
u0000871:i2581244,8.45857
u0000871:i2692904,8.18299
u0000871:i2788710,7.70756
u0000871:i2870612,7.32706
u0000871:i2872732,7.52705
u0000871:i3416742,8.5902
u0000883:i2096672,6.36054
u0000883:i3235888,10
u0000883:i3727824,6.87599
u0000891:i1587310,7.08257
u0000891:i2267998,7.85277
u0000891:i2883512,6.98074
u0000919:i0470752,6.87599
u0000919:i0816692,8.68058
u0000919:i0831387,6.74567
u0000919:i1065073,8.41639
u0000919:i1109624,7.57447
u0000919:i1126590,7.47619
u0000919:i1566503,6.87599
u0000919:i1713476,5.77778
u0000919:i1726592,6.44944
u0000919:i1742044,7.52809
u0000919:i1790885,7.47402
u0000919:i1837613,7.16667
u0000919:i1847746,6.90909
u0000919:i1980929,7.75802
u0000919:i1981107,7.56
u0000919:i2013293,7.90551
u0000919:i2015381,8.33997
u0000919:i2017038,6.83573
u0000919:i2042583,7.5
u0000919:i2084970,8.44318
u0000919:i2103281,7.99545
u0000919:i2172584,7.02899
u0000919:i2179136,7.71329
u0000919:i2209418,8.0753
u0000919:i2209764,6.33054
u0000919:i2305051,8.15
u0000919:i2321549,7
u0000919:i2345112,6.5
u0000919:i2347134,7.16667
u0000919:i2359417,6
u0000919:i2404181,7.4375
u0000919:i2404461,7.79091
u0000919:i2562232,8.44444
u0000919:i2567712,7.63125
u0000919:i2582802,8.9181
u0000919:i2582846,8.25791
u0000919:i2752688,6.66667
u0000919:i2870648,6.87599
u0000919:i2872718,8.19847
u0000919:i2872732,6.52449
u0000919:i2883512,7.59895
u0000919:i2920540,8.16667
u0000919:i2937898,7.33333
u0000919:i2980516,8.2451
u0000919:i3074780,6.87599
u0000919:i3169706,8.48315
u0000919:i3316960,7.80952
u0000919:i3409392,6.75
u0000919:i3636326,6.87599
u0000987:i0816692,8.68058
u0000987:i1392190,6.87599
u0000987:i2084970,8.44318
u0000987:i2802144,6.75
u0000987:i2911666,7.38288
u0001020:i0092005,8.23898
u0001020:i1132449,4.76942
u0001020:i1655442,7.76836
u0001056:i0268978,8.72093
u0001056:i0482571,8.82759
u0001056:i0816692,8.68058
u0001056:i1392190,6.87599
u0001056:i2084970,8.44318
u0001056:i2582802,8.9181
u0001065:i0369610,10
u0001065:i1911658,8.98431
u0001065:i2322441,10
u0001065:i2381249,10
u0001065:i2397535,9.88826
u0001065:i2582802,11.2641
u0001065:i2802144,9.09601
u0001065:i2820852,10
u0001098:i0840361,7.91736
u0001098:i1706620,7.12028
u0001098:i2395427,6.87599
u0001112:i0048280,8.44219
u0001112:i0838221,7.94582
u0001112:i1100089,7.50253
u0001112:i1708135,8.09524
u0001112:i1980929,8.2117
u0001112:i2039393,7.0128
u0001112:i2179136,8.08571
u0001112:i2235108,7.53148
u0001112:i2404425,8.09524
u0001112:i2726560,8.09524
u0001112:i2802144,6.37205
u0001112:i3062976,8.09524
u0001112:i3152624,8.09524
u0001112:i4246854,8.09524
u0001112:i4284010,8.09524
u0001115:i0112471,6.21588
u0001115:i0870984,4.4212
u0001115:i1020072,6.44594
u0001115:i1100089,5.12517
u0001115:i1334260,5.52581
u0001115:i1340138,5.28571
u0001115:i1528100,4.03963
u0001115:i1809398,5.79337
u0001115:i2084970,6.53491
u0001115:i2103281,5.91337
u0001115:i2322441,5.28571
u0001115:i2338151,6.77511
u0001115:i2713180,5.88768
u0001115:i2788710,4.6439
u0001115:i2980516,6.16165
u0001115:i3007512,5.9294
u0001115:i3316960,6.07005
u0001115:i3668452,5.28571
u0001115:i4078510,5.28571
u0001115:i4240654,5.28571
u0001115:i4458296,5.28571
u0001115:i4565448,5.28571
u0001145:i0478970,7.42169
u0001145:i1100089,7.26292
u0001145:i1340138,7.42169
u0001145:i1392190,7.42169
u0001145:i1638002,7.68988
u0001145:i1655441,7.42169
u0001145:i2084970,8.61163
u0001145:i2322441,7.42169
u0001145:i2360310,7.42169
u0001145:i2381941,7.42169
u0001145:i2582802,9.12313
u0001145:i2726560,7.42169
u0001145:i2802144,7.06925
u0001145:i2908446,7.42169
u0001145:i3622592,7.42169
u0001145:i4357170,7.42169
u0001157:i0055928,7.91327
u0001157:i0057076,7.7425
u0001157:i0058150,8.26989
u0001157:i0059800,6.84114
u0001157:i0061452,4.64986
u0001157:i0062512,7.64658
u0001157:i0064757,7.34031
u0001157:i0317740,7.43511
u0001157:i2126355,7
u0001157:i2179136,7.53539
u0001157:i2293640,7
u0001173:i0109830,9.47937
u0001173:i0416449,8.47011
u0001173:i1034032,6.44659
u0001173:i1086772,7.12035
u0001173:i2883512,7.87491
u0001173:i2938416,17.1667
u0001183:i1148165,7.66667
